qid,ref_answer,v01_baseline,v02_alpha,v02_beta,v02_gamma,v01_baseline_agrees,v02_alpha_agrees,v02_beta_agrees,v02_gamma_agrees,all_disagree,disagree_count,route_predicted,margin
test_0399,D,A,D,D,D,False,True,True,True,False,1,knowledge,1.0
test_0400,A,D,A,A,A,False,True,True,True,False,1,stem,1.0
test_0401,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0402,E,B,A,E,E,False,False,True,True,False,2,stem,1.0
test_0403,A,E,A,A,A,False,True,True,True,False,1,stem,1.0
test_0404,C,A,C,C,C,False,True,True,True,False,1,stem,1.0
test_0405,C,A,C,C,C,False,True,True,True,False,1,knowledge,1.0
test_0406,B,A,A,B,B,False,False,True,True,False,2,stem,1.0
test_0407,B,D,B,B,B,False,True,True,True,False,1,reading,1.0
test_0408,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0409,C,A,A,A,C,False,False,False,True,False,3,reading,1.0
test_0410,B,A,B,B,B,False,True,True,True,False,1,stem,1.0
test_0411,C,C,C,C,C,True,True,True,True,False,0,reading,1.0
test_0412,A,D,A,A,A,False,True,True,True,False,1,stem,1.0
test_0413,A,A,A,A,A,True,True,True,True,False,0,reading,1.0
test_0414,D,D,D,D,D,True,True,True,True,False,0,stem,1.0
test_0415,D,B,D,D,D,False,True,True,True,False,1,stem,1.0
test_0416,B,D,A,B,B,False,False,True,True,False,2,stem,1.0
test_0417,D,A,D,D,D,False,True,True,True,False,1,knowledge,1.0
test_0418,D,D,A,A,D,True,False,False,True,False,2,reading,1.0
test_0419,A,C,A,A,A,False,True,True,True,False,1,stem,1.0
test_0420,A,F,A,A,A,False,True,True,True,False,1,stem,1.0
test_0421,A,A,A,A,A,True,True,True,True,False,0,reading,1.0
test_0422,A,A,B,A,A,True,False,True,True,False,1,knowledge,1.0
test_0423,D,B,D,D,D,False,True,True,True,False,1,stem,1.0
test_0424,B,I,B,B,B,False,True,True,True,False,1,stem,1.0
test_0425,D,H,A,D,D,False,False,True,True,False,2,stem,1.0
test_0426,B,B,B,B,B,True,True,True,True,False,0,reading,1.0
test_0427,B,A,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0428,C,A,C,C,C,False,True,True,True,False,1,reading,1.0
test_0429,B,A,B,B,B,False,True,True,True,False,1,reading,1.0
test_0430,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0431,C,G,A,C,C,False,False,True,True,False,2,stem,1.0
test_0432,C,A,A,C,D,False,False,True,False,False,3,stem,1.0
test_0433,A,B,A,A,A,False,True,True,True,False,1,reading,1.0
test_0434,B,B,B,B,B,True,True,True,True,False,0,reading,1.0
test_0435,A,C,A,A,D,False,True,True,False,False,2,knowledge,1.0
test_0436,C,D,C,C,C,False,True,True,True,False,1,reading,1.0
test_0437,B,B,B,B,B,True,True,True,True,False,0,reading,1.0
test_0438,C,C,C,C,C,True,True,True,True,False,0,knowledge,1.0
test_0439,A,E,A,A,A,False,True,True,True,False,1,stem,1.0
test_0440,A,A,A,A,D,True,True,True,False,False,1,reading,1.0
test_0441,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0442,A,A,A,A,A,True,True,True,True,False,0,knowledge,1.0
test_0443,C,D,A,A,C,False,False,False,True,False,3,reading,1.0
test_0444,A,I,A,A,A,False,True,True,True,False,1,stem,1.0
test_0445,B,A,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0446,A,D,A,A,A,False,True,True,True,False,1,stem,1.0
test_0447,B,B,B,B,B,True,True,True,True,False,0,reading,1.0
test_0448,A,B,A,A,A,False,True,True,True,False,1,stem,1.0
test_0449,D,B,A,A,D,False,False,False,True,False,3,knowledge,1.0
test_0450,A,C,A,A,A,False,True,True,True,False,1,stem,1.0
test_0451,B,A,A,A,A,False,False,False,False,True,4,knowledge,1.0
test_0452,B,A,B,G,G,False,True,False,False,False,3,stem,1.0
test_0453,A,A,A,A,A,True,True,True,True,False,0,stem,1.0
test_0454,B,D,A,A,D,False,False,False,False,True,4,knowledge,1.0
test_0455,B,A,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0456,C,C,A,C,C,True,False,True,True,False,1,stem,1.0
test_0457,D,C,A,D,D,False,False,True,True,False,2,stem,1.0
test_0458,D,C,B,D,D,False,False,True,True,False,2,stem,1.0
test_0459,C,B,A,A,C,False,False,False,True,False,3,reading,1.0
test_0460,A,C,A,A,A,False,True,True,True,False,1,reading,1.0
test_0461,B,C,B,B,B,False,True,True,True,False,1,knowledge,1.0
test_0462,C,A,B,B,C,False,False,False,True,False,3,knowledge,1.0
test_0463,D,C,D,D,D,False,True,True,True,False,1,knowledge,1.0
